NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
;BSS002MVNZ;;;PLIOCENE;705371.8729;6159429.427;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVLT;;;PLIOCENE;698955.3175;6160035.534;82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVLP;;;PLIOCENE;698383.5777;6161752.151;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVLN;;;PLIOCENE;699754.2439;6161535.621;112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVLM;;;PLIOCENE;703454.6346;6162154.588;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVGT;LES CASSINES DE LA VERNIOLE;;PLIOCENE;702431.6299;6162320.043;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVGQ;PROPRIETE DU DOCTEUR JORDA;;PLIOCENE;700529.9678;6158661.171;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVEK;;;PLIOCENE;696279.7957;6158014.069;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVEJ;;;PLIOCENE;695937.3109;6158477.743;75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVEH;;;PLIOCENE;695160.7641;6159158.138;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVCC;PUITS GAZAN;;PLIOCENE;692368.3647;6158402.342;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZG;;;PLIOCENE;702252.779;6165700.101;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZF;;;PLIOCENE;697699.44;6164780.562;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZE;;;PLIOCENE;700302.2469;6167499.175;39.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZD;;;PLIOCENE;698500.0849;6171021.791;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZC;;;PLIOCENE;701465.8205;6169291.467;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZB;;;PLIOCENE;699000.8024;6164316.692;11.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZA;;;PLIOCENE;702789.2938;6169044.765;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUYV;;;PLIOCENE;701527.6186;6165651.777;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUYS;;;PLIOCENE;697734.395;6169128.249;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUC;;;PLIOCENE;702904.9175;6168814.843;95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUTY;SOCARAL;;PLIOCENE;698306.2934;6167179.414;225;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPR;;;PLIOCENE;691345.4085;6167831.498;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPN;;;PLIOCENE;695116.864;6165017.995;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPM;;;PLIOCENE;691453.9192;6172850.232;63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPL;;;PLIOCENE;696809.5579;6166140.464;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPK;FORAGE VINY ROUSSILLON;;PLIOCENE;697160.545;6171114.002;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPJ;;;PLIOCENE;691955.8757;6173127.691;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPE;;;PLIOCENE;696737.7429;6168581.466;72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUNV;MAS DE LA BONNETTE ;;PLIOCENE;693759.3938;6173132.89;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUNU;LES COLOMINES AU BORD DE LA D49;;PLIOCENE;692960.1898;6165931.098;68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUNJ;NOUVEAU FORAGE;;PLIOCENE;695121.9339;6167740.74;143.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTGE;RIU - MAJOU;;PLIOCENE;682703.9884;6165323.644;67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTGD;;;PLIOCENE;686636.0998;6171198.426;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTFY;L'ESTANG BAIX;;PLIOCENE;683171.9916;6166211.221;84;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTFG;NYLS;;PLIOCENE;687325.6578;6169821.253;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTEG;;;PLIOCENE;688988.0006;6165002.519;30.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUHT;MAS CAMOMILLE;;PLIOCENE;691990.265;6164857.355;76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUHN;;;PLIOCENE;693063.1578;6167482.392;106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUHK;SAINTMARTIN;;PLIOCENE;695825.971;6166238.31;98.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUHJ;;;PLIOCENE;695202.6749;6167154.406;62.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUFU;LA DEVEZE;;PLIOCENE;690021.9534;6171471.262;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUFR;;;PLIOCENE;694465.3878;6167590.867;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUFK;;;PLIOCENE;692966.5303;6170037.779;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUFJ;;;PLIOCENE;692903.7309;6169946.21;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUFG;MAS ARAGON;;PLIOCENE;695829.852;6165577.51;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUCA;TROMPETTES HAUTES FO;;PLIOCENE;687508.7825;6159097.137;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTYE;PONT SUR LE TECH -  RN 9;;PLIOCENE;686205.8973;6157726.051;29.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTXW;PLA DE LARQUE ;;PLIOCENE;685096.7054;6156718.551;10.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTXV;RIVIERE SAINT-MARTIN ;;PLIOCENE;685123.696;6155772.379;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTLB;;;PLIOCENE;683484.6511;6168550.993;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTKU;;;PLIOCENE;689343.4594;6170441.496;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTKR;;;PLIOCENE;684605.2875;6167868.301;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTKJ;MAS DE LA NAN ;;PLIOCENE;689107.0595;6169531.469;102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTAS;;;PLIOCENE;679563.6473;6167805.868;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTAF;6 ROUTE DE SAINTE COLOMBE ;;PLIOCENE;679562.52;6169333.187;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MSYQ;;;PLIOCENE;681704.9524;6169256.355;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10963X0012;FORAGE COMMUNAL -AVENUE FAUVELLE F3;;PLIOCENE;678592.3838;6169301.398;30.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRMF;;;PLIOCENE;702829.6923;6177671.801;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRMA;FORAGE PARTICULIER;;PLIOCENE;700169.896;6176918.443;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRLZ;FORAGE MAS DU REY;;PLIOCENE;698373.3907;6176123.03;125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRLY;;;PLIOCENE;700164.5829;6182954.698;18.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRKR;MAS LLARO;;PLIOCENE;697485.7361;6177167.373;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQWL;;;PLIOCENE;690254.7755;6176725.242;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQWK;;;PLIOCENE;694967.1887;6175215.457;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQUV;COSTE ROUGE;;PLIOCENE;695220.3094;6176805.172;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQUT;LE TEXAS - MAS DEL CLOTS;;PLIOCENE;696061.8971;6175687.149;122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRHJ;FORAGE DU MAS DE L'ETANG (ANCIENNEMENT MAS SAGITAIRE);;PLIOCENE;699648.786;6176272.377;97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRHD;FORAGE DE M. F. TALTAS;;PLIOCENE;697959.8961;6176422.191;120.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MREH;;;PLIOCENE;695939.2333;6176018.191;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRED;;;PLIOCENE;690224.0484;6180473.01;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MREC;;;PLIOCENE;696179.4618;6181280.274;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDZ;;;PLIOCENE;697162.6714;6177304.848;98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDY;;;PLIOCENE;697177.1367;6177302.728;96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDX;;;PLIOCENE;692568.9452;6176717.16;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDT;;;PLIOCENE;694023.1406;6178042.631;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDS;;;PLIOCENE;694023.1406;6178042.631;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDR;;;PLIOCENE;694023.1406;6178042.631;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDL;;;PLIOCENE;694023.1406;6178042.631;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDK;;;PLIOCENE;694023.1406;6178042.631;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDJ;DA SILVA;;PLIOCENE;692742.2813;6181290.064;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDH;GASPAR;;PLIOCENE;692554.2003;6181550.861;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDE;MAS MIRAFLORS;;PLIOCENE;697270.2542;6178981.016;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRDB;LES BRUIXES;;PLIOCENE;696246.587;6174964.856;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRCR;ZI NORD;;PLIOCENE;692056.1436;6181605.953;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRCA;MALLOLES;;PLIOCENE;690843.7337;6176490.165;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRAM;AVENUE DE VILLENEUVE L,E,P, HOTELIER;;PLIOCENE;692287.5251;6175567.506;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQWY;;;PLIOCENE;691180.1817;6175996.87;103;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQWP;POUPEES BELLA;;PLIOCENE;691032.9881;6181343.954;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQWN;POUPEES BELLA;;PLIOCENE;690913.4427;6181414.994;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQWM;POUPEES BELLA;;PLIOCENE;690904.4885;6181545.208;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSQ;MAISON DE RETRAITE DANTJOU;;PLIOCENE;692807.8232;6174282.029;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSB;FORAGE PLA;;PLIOCENE;693167.3112;6176641.395;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRY;LA FOSEILLE;;PLIOCENE;694346.0593;6173929.439;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRX;CLOS BANET NO 4;;PLIOCENE;694175.2502;6177483.962;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRV;FORAGE SUCCURSALE CITROEN;;PLIOCENE;692363.7648;6176347.498;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRP;CHEMIN DU MAS LARAO;;PLIOCENE;696584.8946;6178365.657;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRL;TERRAIN DU MOULIN A VENT;;PLIOCENE;692705.7306;6175323.742;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQU;JARDIN REY;;PLIOCENE;694127.2383;6182690.644;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQQQ;ANCIEN FORAGE DE CASTEL ROUSSILLON;;PLIOCENE;695780.3085;6179133.602;47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQPT;51, AV, GENERAL LECLERC;;PLIOCENE;690763.149;6177852.729;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQPJ;SUCCURSALE CITROEN, ROUTE D'ELNE;;PLIOCENE;692363.7648;6176347.498;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQNG;FORAGE F2 PORTES DU ROUSSILLON;;PLIOCENE;703235.2106;6191396.04;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYJ;FORAGE DELONCLE;;PLIOCENE;691671.7797;6189767.612;25.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHH;LA GARIGOLE;;PLIOCENE;689067.9964;6177225.333;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGX;LIEU DIT COLOMINE DEL RETOURNE;;PLIOCENE;685288.8918;6177866.812;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQLK;LES PORTES DU ROUSSILLON, FORAGE F1;;PLIOCENE;703196.5968;6191436.516;62.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQKP;;;PLIOCENE;702626.2939;6186585.634;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQKH;;;PLIOCENE;701686.2891;6186693.453;20.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQKG;;;PLIOCENE;701917.1749;6186711.484;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQKF;;;PLIOCENE;702351.1097;6187118.374;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQJZ;;;PLIOCENE;702922.8021;6191068.23;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQJY;;;PLIOCENE;703305.7886;6191355.682;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQGX;;;PLIOCENE;693904.0193;6183475.567;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEN;FORAGE GAU;;PLIOCENE;693310.8528;6191896.459;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQDP;;;PLIOCENE;693688.1626;6192814.275;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPZW;;;PLIOCENE;692523.9562;6188719.568;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYV;FORAGE PUJOL ROBERT;;PLIOCENE;693817.4046;6188949.404;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYU;FORAGE BELTRAN MICHEL;;PLIOCENE;693916.4405;6188848.678;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYT;FORAGE DE M, GUILLAUME;;PLIOCENE;694542.0964;6188893.35;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYR;FORAGE GUILLAUME ETIENNE;;PLIOCENE;693413.0983;6188502.304;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYQ;FORAGE COMBACAL BLANC AIME;;PLIOCENE;694167.5547;6188896.507;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYP;FORAGE BELTRAN GREIZE;;PLIOCENE;694766.3469;6188716.651;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPVJ;;;PLIOCENE;689736.6456;6180536.151;99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPUS;;;PLIOCENE;687809.3713;6175080.712;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRD;DURINI-CHEMIN DE BALTAZA TOULOUGES;;PLIOCENE;685723.0356;6173448.706;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLM;;;PLIOCENE;686373.261;6178308.866;105;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPJX;CHEMIN DE LAS PALABAS;;PLIOCENE;687141.882;6174337.76;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPJJ;AUTOROUTE B9 FRANCHISSEMENT DE LA TET;;PLIOCENE;688799.9744;6177660.115;14.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHN;ROUTE DU VERNET;;PLIOCENE;687832.4001;6179237.54;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGU;ROUTE DE CANOHES;;PLIOCENE;687711.4943;6174133.182;20.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10907X0150;;;PLIOCENE;678821.5233;6173621.692;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10907X0139;;;PLIOCENE;679491.0869;6175905.031;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPDX;MAS CONTE;;PLIOCENE;677187.8784;6175099.827;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPBZ;SERRE-BASSE;;PLIOCENE;689346.1499;6173369.239;78.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAZ;;;PLIOCENE;679734.2165;6175609.807;31.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZS;PUITS DE M, PRATS;;PLIOCENE;681901.4446;6176172.92;3.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNUB;;;PLIOCENE;686877.0988;6188201.765;332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNSL;;;PLIOCENE;684964.9658;6183535.998;114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNQU;;;PLIOCENE;686823.1574;6186813.838;15.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MHWR;PIEZOMETRE CAP DE FRONT CF2-P2;;PLIOCENE;703311.49;6193392.71;132.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MHWQ;PIEZOMETRE CAP DE FRONT CF2-P1;;PLIOCENE;703347.196;6193718.045;132;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MHRY;;;PLIOCENE;695300.5921;6195383.869;24.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;"LD ""LA VIGNE DE LA CAPEILLE"",  F3";;PLIOCENE;683254.3667;6169625.106;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LA VIGNE DEL REY;;PLIOCENE;682979.0475;6170698.879;11.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FONTENILLES;;PLIOCENE;675780.9658;6175746.967;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CHEMIN REALET, LAS ARGILES F1;;PLIOCENE;674848.1858;6176000.545;51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LA COUILLADE;;PLIOCENE;693226.7781;6167460.036;106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ROUTE DE BAGES;;PLIOCENE;692984.2773;6165955.117;68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ORTAFFA F1 - EL CAMI DE PALAU;;PLIOCENE;694612.4521;6164217.484;97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LA FRIGOUL;;PLIOCENE;;;81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;"CHEMIN DU MAS BEDIA- F2 ""PLA DE LA BARQUE""";;PLIOCENE;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS SABARDEIL;;PLIOCENE;694289.7348;6176964.568;130;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS LAVAIL;;PLIOCENE;;;87;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS LLARO;;PLIOCENE;;;105;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS ST BERNARD;;PLIOCENE;692647.0548;6173220.557;111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS COMBACAL;;PLIOCENE;688916.3092;6174870.208;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LA BUTTE;;PLIOCENE;;;109.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS MIRAFLORS- ROUTE DE CANET;;PLIOCENE;;;109.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS BALANDE;;PLIOCENE;692853.4803;6174247.682;105;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PAS DE LA PAILLE;;PLIOCENE;688836.684;6176800.752;11.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LAS LLOUBES;;PLIOCENE;695297.6937;6177572.393;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LAS MOTAS;;PLIOCENE;;;135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LA CIVADERA;;PLIOCENE;;;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LES CENT;;PLIOCENE;697246.8856;6170635.596;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;PLIOCENE;700759.6292;6161377.303;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LAS ROTES;;PLIOCENE;690426.8627;6169097.844;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F1BIS, LD CAVE COOPERATIVE;;PLIOCENE;690648.5311;6167310.953;72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CAM DEL NOUQUE;;PLIOCENE;685787.5993;6177201.024;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;EL PLA;;PLIOCENE;687842.8897;6163289.08;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LAS BOUSIGUES;;PLIOCENE;702415;6189151.655;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS DE GRELE;;PLIOCENE;703580;6194790;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;COUDALERE;;PLIOCENE;;;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;PLIOCENE;;;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;"VILLAGE VACANCES ""MAS NOELL""";;PLIOCENE;684753;6160462;75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;COLOMINE DE CARMARTEILL;;PLIOCENE;692051.6383;6162539.411;11.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CHEMIN DU POU DE LAS COULOBRES;;PLIOCENE;694016.5191;6173701.471;136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS FERRER;;PLIOCENE;695268.7706;6175918.459;111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LAS BRUIXES;;PLIOCENE;696138.113;6175367.73;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;COMPLEXE SPORTIF GERMANOR;;PLIOCENE;695377.1562;6174557.045;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;PLIOCENE;675877.429;6172491.746;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;AL REGAL OUEST;;PLIOCENE;699223.9625;6177670.146;81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CARATZ;;PLIOCENE;686610.9799;6171667.186;89;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LAS CLOTTES;;PLIOCENE;686583.0027;6171073.079;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ROUTE DE  NYLS;;PLIOCENE;685890.1204;6171109.881;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CARATG;;PLIOCENE;686616.1948;6171811.982;120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CARATZ;;PLIOCENE;;;120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;4, RUE DE LA POURTALADE;;PLIOCENE;;;120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CARATG;;PLIOCENE;686485.5621;6171600.318;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F1;;PLIOCENE;684089.8766;6172136.924;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F3;;PLIOCENE;686012.1709;6173267.468;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
