time,elapsed_seconds,message
15:57:57,0.0009757,triming REDSVD components to 239elements
15:57:57,0.0004703,done REDSVD
15:57:57,0.0001128,SVD factorization complete
15:57:57,0.0493948,commencing linear algebra multiplication to compute ugrade
15:57:57,2.03e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:57,8.9e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:57,9e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:57,0.0030779,linear algebra multiplication to compute ugrade complete
15:57:57,0.0058299,beginning upgrade vector calculations, lambda = 1000
15:57:57,0.0426631,forming JtQJ matrix
15:57:57,0.0306603,commencing to scale JtQJ matrix- first SVD...
15:57:57,3.37e-05,starting REDSVD
15:57:57,0.161915,retrieving REDSVD components
15:57:57,0.0006787,triming REDSVD components to 239elements
15:57:57,0.0004117,done REDSVD
15:57:57,0.0142593,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:57,9.6e-06,JS
15:57:57,0.0013537,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:57,0.0309425,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:57,4.04e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:57,8.3e-06,starting REDSVD
15:57:58,0.162484,retrieving REDSVD components
15:57:58,0.0006259,triming REDSVD components to 239elements
15:57:58,0.0004371,done REDSVD
15:57:58,0.0001445,SVD factorization complete
15:57:58,0.0500882,commencing linear algebra multiplication to compute ugrade
15:57:58,2.35e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:58,9.3e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:58,9.1e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:58,0.0024034,linear algebra multiplication to compute ugrade complete
15:57:58,0.100881,LinearAnalysis::glm_iter_fosm
15:57:58,5.22e-05,starting FOSM uncertainty analyses for iteration 6
15:57:58,0.0052373,loading obscov
15:57:58,0.0002419,loading parcov
15:57:58,0.0572226,set_predictions
15:57:58,0.0001559,parameter fosm calcs
15:57:58,8e-06,LinearAnalysis::calc_posterior
15:57:58,7e-06,LinearAnalysis::align
15:57:58,0.0049968,LinearAnalysis::prior_prediction_variance()::invert obscov
15:57:58,1.4e-05,inverting diagonal matrix in place
15:57:58,2.71e-05,LinearAnalysis::calc_posterior() form JtQJ
15:57:58,0.0488395,LinearAnalysis::calc_posterior() invert prior parcov
15:57:58,0.006216,LinearAnalysis::calc_posterior() form posterior parcov
15:57:58,0.0007004,LinearAnalysis::calc_posterior() invert posterior parcov
15:57:58,1.06e-05,inverting non-diagonal matrix in place
15:58:56,58.1983,completed iteration 7
15:58:56,0.135166,beginning iteration 8
15:58:56,0.0001057,commencing to build jacobian parameter sets
15:58:56,0.003959,starting REDSVD
15:58:56,0.236219,retrieving REDSVD components
15:58:56,0.0018793,triming REDSVD components to 237elements
15:58:56,0.0010347,done REDSVD
15:58:56,0.0204889,commencing to build jacobian parameter sets
15:58:57,0.337023,jacobian parameter sets built, commencing model runs
16:40:40,2503.6,jacobian runs complete, processing runs
16:40:41,0.201948,saving jacobian and sen files
16:40:41,0.0673878,computing upgrade vectors
16:40:41,0.0471275,forming JtQJ matrix
16:40:41,0.031586,commencing to scale JtQJ matrix- first SVD...
16:40:41,3.35e-05,starting REDSVD
16:40:41,0.159958,retrieving REDSVD components
16:40:41,0.0006912,triming REDSVD components to 237elements
16:40:41,0.0004116,done REDSVD
16:40:41,0.0153847,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:41,9.5e-06,JS
16:40:41,0.0016427,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:41,0.0318342,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:41,2.47e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:41,8e-06,starting REDSVD
16:40:41,0.188511,retrieving REDSVD components
16:40:41,0.0006652,triming REDSVD components to 237elements
16:40:41,0.0004407,done REDSVD
16:40:41,0.0004736,SVD factorization complete
16:40:41,0.049205,commencing linear algebra multiplication to compute ugrade
16:40:41,2.18e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:41,9.5e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:41,9.2e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:41,0.0036461,linear algebra multiplication to compute ugrade complete
16:40:41,0.0556404,forming JtQJ matrix
16:40:41,0.0305049,commencing to scale JtQJ matrix- first SVD...
16:40:41,3.74e-05,starting REDSVD
16:40:41,0.156841,retrieving REDSVD components
16:40:41,0.0007057,triming REDSVD components to 237elements
16:40:41,0.0004324,done REDSVD
16:40:41,0.0140991,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:41,1.73e-05,JS
16:40:41,0.0016578,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:42,0.030754,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:42,3.69e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:42,1.22e-05,starting REDSVD
16:40:42,0.187985,retrieving REDSVD components
16:40:42,0.0006769,triming REDSVD components to 237elements
16:40:42,0.0004084,done REDSVD
16:40:42,9.4e-06,SVD factorization complete
16:40:42,0.0492763,commencing linear algebra multiplication to compute ugrade
16:40:42,2.22e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:42,9.4e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:42,9.5e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:42,0.00276,linear algebra multiplication to compute ugrade complete
16:40:42,0.0543204,forming JtQJ matrix
16:40:42,0.0334427,commencing to scale JtQJ matrix- first SVD...
16:40:42,5.72e-05,starting REDSVD
16:40:42,0.161527,retrieving REDSVD components
16:40:42,0.000715,triming REDSVD components to 237elements
16:40:42,0.000412,done REDSVD
16:40:42,0.0144219,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:42,1.07e-05,JS
16:40:42,0.0013377,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:42,0.0314886,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:42,2.17e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:42,7.7e-06,starting REDSVD
16:40:42,0.197629,retrieving REDSVD components
16:40:42,0.0009347,triming REDSVD components to 237elements
16:40:42,0.0004488,done REDSVD
16:40:42,9.9e-06,SVD factorization complete
16:40:42,0.050139,commencing linear algebra multiplication to compute ugrade
16:40:42,1.41e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:42,8.9e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:42,8.6e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:42,0.0032406,linear algebra multiplication to compute ugrade complete
16:40:42,0.0576022,forming JtQJ matrix
16:40:42,0.0315217,commencing to scale JtQJ matrix- first SVD...
16:40:42,4.53e-05,starting REDSVD
16:40:43,0.160813,retrieving REDSVD components
16:40:43,0.000813,triming REDSVD components to 237elements
16:40:43,0.0004142,done REDSVD
16:40:43,0.014408,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:43,1.71e-05,JS
16:40:43,0.0014687,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:43,0.0313744,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:43,3.06e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:43,7.9e-06,starting REDSVD
16:40:43,0.196228,retrieving REDSVD components
16:40:43,0.0007432,triming REDSVD components to 237elements
16:40:43,0.0003933,done REDSVD
16:40:43,1.04e-05,SVD factorization complete
16:40:43,0.0492968,commencing linear algebra multiplication to compute ugrade
16:40:43,1.44e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:43,9.4e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:43,8.5e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:43,0.0025897,linear algebra multiplication to compute ugrade complete
16:40:43,0.0559119,forming JtQJ matrix
16:40:43,0.0308876,commencing to scale JtQJ matrix- first SVD...
16:40:43,4.31e-05,starting REDSVD
16:40:43,0.161845,retrieving REDSVD components
16:40:43,0.0005727,triming REDSVD components to 237elements
16:40:43,0.0004054,done REDSVD
16:40:43,0.0157322,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:43,1.3e-05,JS
16:40:43,0.0021096,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:43,0.0319622,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:43,3.14e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:43,8e-06,starting REDSVD
16:40:43,0.192642,retrieving REDSVD components
16:40:43,0.0006844,triming REDSVD components to 237elements
16:40:43,0.0004365,done REDSVD
16:40:43,0.0001731,SVD factorization complete
16:40:43,0.0495551,commencing linear algebra multiplication to compute ugrade
16:40:43,1.7e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:43,9.2e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:43,9.3e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:43,0.0029551,linear algebra multiplication to compute ugrade complete
16:40:43,0.0592995,forming JtQJ matrix
16:40:43,0.0322902,commencing to scale JtQJ matrix- first SVD...
16:40:43,4.29e-05,starting REDSVD
16:40:44,0.16032,retrieving REDSVD components
16:40:44,0.0007802,triming REDSVD components to 237elements
16:40:44,0.0004132,done REDSVD
16:40:44,0.0146574,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:44,1.33e-05,JS
16:40:44,0.0016115,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:44,0.0313548,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:44,3.73e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:44,8.1e-06,starting REDSVD
16:40:44,0.197671,retrieving REDSVD components
16:40:44,0.0006977,triming REDSVD components to 237elements
16:40:44,0.0004052,done REDSVD
16:40:44,0.0002129,SVD factorization complete
16:40:44,0.0503594,commencing linear algebra multiplication to compute ugrade
16:40:44,2.25e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:44,9e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:44,9e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:44,0.0029559,linear algebra multiplication to compute ugrade complete
16:40:44,0.0590206,forming JtQJ matrix
16:40:44,0.0329463,commencing to scale JtQJ matrix- first SVD...
16:40:44,4.56e-05,starting REDSVD
16:40:44,0.161726,retrieving REDSVD components
16:40:44,0.0007396,triming REDSVD components to 237elements
16:40:44,0.0004075,done REDSVD
16:40:44,0.0143048,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:44,1.42e-05,JS
16:40:44,0.0013947,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:44,0.0307805,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:44,3.99e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:44,8.8e-06,starting REDSVD
16:40:44,0.189828,retrieving REDSVD components
16:40:44,0.0006161,triming REDSVD components to 237elements
16:40:44,0.0004115,done REDSVD
16:40:44,1.01e-05,SVD factorization complete
16:40:44,0.0498355,commencing linear algebra multiplication to compute ugrade
16:40:44,1.73e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:44,9e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:44,8.9e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:44,0.0023446,linear algebra multiplication to compute ugrade complete
16:40:45,0.0563001,forming JtQJ matrix
16:40:45,0.0309884,commencing to scale JtQJ matrix- first SVD...
16:40:45,3.56e-05,starting REDSVD
16:40:45,0.169497,retrieving REDSVD components
16:40:45,0.0006913,triming REDSVD components to 237elements
16:40:45,0.0004098,done REDSVD
16:40:45,0.0143511,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:45,1.82e-05,JS
16:40:45,0.0013497,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:45,0.0304366,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:45,3.76e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:45,8.2e-06,starting REDSVD
16:40:45,0.18851,retrieving REDSVD components
16:40:45,0.0007944,triming REDSVD components to 237elements
16:40:45,0.0004142,done REDSVD
16:40:45,0.0001582,SVD factorization complete
16:40:45,0.0488715,commencing linear algebra multiplication to compute ugrade
16:40:45,2.28e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:45,1.21e-05,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:45,9.8e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:45,0.0027535,linear algebra multiplication to compute ugrade complete
16:40:45,0.0551508,forming JtQJ matrix
16:40:45,0.0341804,commencing to scale JtQJ matrix- first SVD...
16:40:45,3.6e-05,starting REDSVD
16:40:45,0.16131,retrieving REDSVD components
16:40:45,0.0007052,triming REDSVD components to 237elements
16:40:45,0.0004042,done REDSVD
16:40:45,0.0144229,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:45,1.08e-05,JS
16:40:45,0.0019281,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:45,0.0324502,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:45,2.95e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:45,8e-06,starting REDSVD
16:40:46,0.191804,retrieving REDSVD components
16:40:46,0.0006455,triming REDSVD components to 237elements
16:40:46,0.0004089,done REDSVD
16:40:46,9.5e-06,SVD factorization complete
16:40:46,0.0506792,commencing linear algebra multiplication to compute ugrade
16:40:46,2.41e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:46,9.2e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:46,9e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:46,0.0026011,linear algebra multiplication to compute ugrade complete
16:40:46,0.0560182,forming JtQJ matrix
16:40:46,0.0302825,commencing to scale JtQJ matrix- first SVD...
16:40:46,3.26e-05,starting REDSVD
16:40:46,0.15794,retrieving REDSVD components
16:40:46,0.0007075,triming REDSVD components to 237elements
16:40:46,0.0003861,done REDSVD
16:40:46,0.013968,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:46,8.9e-06,JS
16:40:46,0.0013019,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:46,0.031076,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:46,2.14e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:46,7.5e-06,starting REDSVD
16:40:46,0.186141,retrieving REDSVD components
16:40:46,0.0007644,triming REDSVD components to 237elements
16:40:46,0.0004028,done REDSVD
16:40:46,0.0001403,SVD factorization complete
16:40:46,0.0505552,commencing linear algebra multiplication to compute ugrade
16:40:46,1.43e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:46,8.8e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:46,8.7e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:46,0.0033903,linear algebra multiplication to compute ugrade complete
16:40:46,0.0584716,forming JtQJ matrix
16:40:46,0.0304355,commencing to scale JtQJ matrix- first SVD...
16:40:46,4.08e-05,starting REDSVD
16:40:46,0.158245,retrieving REDSVD components
16:40:46,0.0007276,triming REDSVD components to 237elements
16:40:46,0.0004202,done REDSVD
16:40:46,0.0148247,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:46,1.04e-05,JS
16:40:46,0.001299,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
16:40:46,0.0304999,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:46,2.23e-05,commencing SVD factorization of lambda-scaled JtQJ
16:40:46,7.7e-06,starting REDSVD
16:40:47,0.188724,retrieving REDSVD components
16:40:47,0.0006173,triming REDSVD components to 237elements
16:40:47,0.0004175,done REDSVD
16:40:47,9.5e-06,SVD factorization complete
16:40:47,0.0489226,commencing linear algebra multiplication to compute ugrade
16:40:47,1.33e-05,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237Vt info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:47,8.5e-06,U info: rows = 237: cols = 237: size = 56169: nonzeros = 56169
16:40:47,8.6e-06,jac info: rows = 522: cols = 237: size = 123714: nonzeros = 123714
16:40:47,0.002212,linear algebra multiplication to compute ugrade complete
16:40:47,0.0556992,forming JtQJ matrix
16:40:47,0.0299849,commencing to scale JtQJ matrix- first SVD...
16:40:47,3.96e-05,starting REDSVD
16:40:47,0.15817,retrieving REDSVD components
16:40:47,0.0007293,triming REDSVD components to 237elements
16:40:47,0.0003909,done REDSVD
16:40:47,0.0140715,S info: rows = 237: cols = 237: size = 56169: nonzeros = 237
16:40:47,1.19e-05,JS
16:40:47,0.0012994,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
