time,elapsed_seconds,message
15:09:43,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0007129,linear algebra multiplication to compute ugrade complete
15:09:43,0.0151818,forming JtQJ matrix
15:09:43,0.0026663,commencing to scale JtQJ matrix- first SVD...
15:09:43,1.03e-05,starting REDSVD
15:09:43,0.0034148,retrieving REDSVD components
15:09:43,5.94e-05,triming REDSVD components to 63elements
15:09:43,4.68e-05,done REDSVD
15:09:43,0.0003916,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.3e-06,JS
15:09:43,0.000358,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0027193,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,1.55e-05,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,7.3e-06,starting REDSVD
15:09:43,0.0037066,retrieving REDSVD components
15:09:43,6.09e-05,triming REDSVD components to 63elements
15:09:43,4.3e-05,done REDSVD
15:09:43,7.4e-06,SVD factorization complete
15:09:43,0.0036927,commencing linear algebra multiplication to compute ugrade
15:09:43,1.18e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0006886,linear algebra multiplication to compute ugrade complete
15:09:43,0.017794,forming JtQJ matrix
15:09:43,0.0028285,commencing to scale JtQJ matrix- first SVD...
15:09:43,1.22e-05,starting REDSVD
15:09:43,0.0034732,retrieving REDSVD components
15:09:43,8.18e-05,triming REDSVD components to 63elements
15:09:43,4.46e-05,done REDSVD
15:09:43,0.0003885,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8e-06,JS
15:09:43,0.0003796,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0027686,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8.8e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.7e-06,starting REDSVD
15:09:43,0.0037134,retrieving REDSVD components
15:09:43,5.88e-05,triming REDSVD components to 63elements
15:09:43,4.03e-05,done REDSVD
15:09:43,7.6e-06,SVD factorization complete
15:09:43,0.0037534,commencing linear algebra multiplication to compute ugrade
15:09:43,1.16e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,1.03e-05,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.9e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.000602,linear algebra multiplication to compute ugrade complete
15:09:43,0.0164796,forming JtQJ matrix
15:09:43,0.0029356,commencing to scale JtQJ matrix- first SVD...
15:09:43,3.25e-05,starting REDSVD
15:09:43,0.0033833,retrieving REDSVD components
15:09:43,5.75e-05,triming REDSVD components to 63elements
15:09:43,4.29e-05,done REDSVD
15:09:43,0.0003779,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.8e-06,JS
15:09:43,0.0004332,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0027148,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,1.35e-05,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,8e-06,starting REDSVD
15:09:43,0.0036812,retrieving REDSVD components
15:09:43,5.23e-05,triming REDSVD components to 63elements
15:09:43,4.13e-05,done REDSVD
15:09:43,7.4e-06,SVD factorization complete
15:09:43,0.0036465,commencing linear algebra multiplication to compute ugrade
15:09:43,1.2e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0007082,linear algebra multiplication to compute ugrade complete
15:09:43,0.0159214,forming JtQJ matrix
15:09:43,0.002924,commencing to scale JtQJ matrix- first SVD...
15:09:43,1.41e-05,starting REDSVD
15:09:43,0.0035052,retrieving REDSVD components
15:09:43,7.04e-05,triming REDSVD components to 63elements
15:09:43,4.4e-05,done REDSVD
15:09:43,0.0003668,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8.5e-06,JS
15:09:43,0.0006822,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0029598,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8.6e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.6e-06,starting REDSVD
15:09:43,0.0036987,retrieving REDSVD components
15:09:43,5.47e-05,triming REDSVD components to 63elements
15:09:43,4.13e-05,done REDSVD
15:09:43,7.6e-06,SVD factorization complete
15:09:43,0.0038709,commencing linear algebra multiplication to compute ugrade
15:09:43,1.7e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,9.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.5e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0007672,linear algebra multiplication to compute ugrade complete
15:09:43,0.0171511,forming JtQJ matrix
15:09:43,0.0026469,commencing to scale JtQJ matrix- first SVD...
15:09:43,9.9e-06,starting REDSVD
15:09:43,0.0034426,retrieving REDSVD components
15:09:43,6.57e-05,triming REDSVD components to 63elements
15:09:43,4.61e-05,done REDSVD
15:09:43,0.0003467,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.8e-06,JS
15:09:43,0.0003446,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0026437,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8.8e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.5e-06,starting REDSVD
15:09:43,0.003677,retrieving REDSVD components
15:09:43,6.68e-05,triming REDSVD components to 63elements
15:09:43,4.32e-05,done REDSVD
15:09:43,9.2e-06,SVD factorization complete
15:09:43,0.0036502,commencing linear algebra multiplication to compute ugrade
15:09:43,1.09e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.9e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0009311,linear algebra multiplication to compute ugrade complete
15:09:43,0.0160684,forming JtQJ matrix
15:09:43,0.0026422,commencing to scale JtQJ matrix- first SVD...
15:09:43,9.4e-06,starting REDSVD
15:09:43,0.0033689,retrieving REDSVD components
15:09:43,5.41e-05,triming REDSVD components to 63elements
15:09:43,4.9e-05,done REDSVD
15:09:43,0.0003971,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.5e-06,JS
15:09:43,0.0003981,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.002761,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,9.1e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.5e-06,starting REDSVD
15:09:43,0.0036642,retrieving REDSVD components
15:09:43,5.59e-05,triming REDSVD components to 63elements
15:09:43,4.17e-05,done REDSVD
15:09:43,7.5e-06,SVD factorization complete
15:09:43,0.0036781,commencing linear algebra multiplication to compute ugrade
15:09:43,1.12e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.7e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0007278,linear algebra multiplication to compute ugrade complete
15:09:43,0.0157022,forming JtQJ matrix
15:09:43,0.003733,commencing to scale JtQJ matrix- first SVD...
15:09:43,9.6e-06,starting REDSVD
15:09:43,0.0035223,retrieving REDSVD components
15:09:43,5.97e-05,triming REDSVD components to 63elements
15:09:43,5.26e-05,done REDSVD
15:09:43,0.0003942,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8e-06,JS
15:09:43,0.0003408,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0028102,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8.1e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.5e-06,starting REDSVD
15:09:43,0.0036627,retrieving REDSVD components
15:09:43,4.63e-05,triming REDSVD components to 63elements
15:09:43,3.89e-05,done REDSVD
15:09:43,7.7e-06,SVD factorization complete
15:09:43,0.0043063,commencing linear algebra multiplication to compute ugrade
15:09:43,1.1e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0005457,linear algebra multiplication to compute ugrade complete
15:09:43,0.0165786,forming JtQJ matrix
15:09:43,0.003169,commencing to scale JtQJ matrix- first SVD...
15:09:43,9.8e-06,starting REDSVD
15:09:43,0.0033861,retrieving REDSVD components
15:09:43,5.13e-05,triming REDSVD components to 63elements
15:09:43,4e-05,done REDSVD
15:09:43,0.000388,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.2e-06,JS
15:09:43,0.00035,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.00303,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,9.1e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.6e-06,starting REDSVD
15:09:43,0.0037152,retrieving REDSVD components
15:09:43,4.57e-05,triming REDSVD components to 63elements
15:09:43,3.7e-05,done REDSVD
15:09:43,7.3e-06,SVD factorization complete
15:09:43,0.0037559,commencing linear algebra multiplication to compute ugrade
15:09:43,1.03e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0005361,linear algebra multiplication to compute ugrade complete
15:09:43,0.0153093,forming JtQJ matrix
15:09:43,0.0026362,commencing to scale JtQJ matrix- first SVD...
15:09:43,1.58e-05,starting REDSVD
15:09:43,0.0033383,retrieving REDSVD components
15:09:43,5.63e-05,triming REDSVD components to 63elements
15:09:43,0.0001369,done REDSVD
15:09:43,0.0003771,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.4e-06,JS
15:09:43,0.0003976,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0027095,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,9.4e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.5e-06,starting REDSVD
15:09:43,0.0036755,retrieving REDSVD components
15:09:43,4.64e-05,triming REDSVD components to 63elements
15:09:43,3.82e-05,done REDSVD
15:09:43,7.4e-06,SVD factorization complete
15:09:43,0.0037294,commencing linear algebra multiplication to compute ugrade
15:09:43,1.11e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.4e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0005902,linear algebra multiplication to compute ugrade complete
15:09:43,0.0167195,forming JtQJ matrix
15:09:43,0.0026044,commencing to scale JtQJ matrix- first SVD...
15:09:43,8.7e-06,starting REDSVD
15:09:43,0.0033902,retrieving REDSVD components
15:09:43,5.36e-05,triming REDSVD components to 63elements
15:09:43,4.36e-05,done REDSVD
15:09:43,0.000389,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.1e-06,JS
15:09:43,0.0003501,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0026325,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8.7e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.6e-06,starting REDSVD
15:09:43,0.0036845,retrieving REDSVD components
15:09:43,4.57e-05,triming REDSVD components to 63elements
15:09:43,3.78e-05,done REDSVD
15:09:43,7.4e-06,SVD factorization complete
15:09:43,0.0036155,commencing linear algebra multiplication to compute ugrade
15:09:43,1.08e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0005397,linear algebra multiplication to compute ugrade complete
15:09:43,0.0144586,forming JtQJ matrix
15:09:43,0.0025675,commencing to scale JtQJ matrix- first SVD...
15:09:43,9.2e-06,starting REDSVD
15:09:43,0.0033608,retrieving REDSVD components
15:09:43,4.96e-05,triming REDSVD components to 63elements
15:09:43,4.16e-05,done REDSVD
15:09:43,0.0003373,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.2e-06,JS
15:09:43,0.0003534,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0026455,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,8.7e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.6e-06,starting REDSVD
15:09:43,0.0036894,retrieving REDSVD components
15:09:43,5.62e-05,triming REDSVD components to 63elements
15:09:43,3.86e-05,done REDSVD
15:09:43,7.6e-06,SVD factorization complete
15:09:43,0.0036544,commencing linear algebra multiplication to compute ugrade
15:09:43,1.07e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0005305,linear algebra multiplication to compute ugrade complete
15:09:43,0.0079721,beginning upgrade vector calculations, lambda = 0.1
15:09:43,0.0117816,forming JtQJ matrix
15:09:43,0.003237,commencing to scale JtQJ matrix- first SVD...
15:09:43,9.8e-06,starting REDSVD
15:09:43,0.0033524,retrieving REDSVD components
15:09:43,5.13e-05,triming REDSVD components to 63elements
15:09:43,4.23e-05,done REDSVD
15:09:43,0.0003806,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,1.76e-05,JS
15:09:43,0.0003446,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.002793,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.12e-05,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,8.2e-06,starting REDSVD
15:09:43,0.003688,retrieving REDSVD components
15:09:43,4.73e-05,triming REDSVD components to 63elements
15:09:43,3.88e-05,done REDSVD
15:09:43,7.4e-06,SVD factorization complete
15:09:43,0.0036955,commencing linear algebra multiplication to compute ugrade
15:09:43,1.06e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.5e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0005599,linear algebra multiplication to compute ugrade complete
15:09:43,0.0029875,beginning upgrade vector calculations, lambda = 1
15:09:43,0.0107621,forming JtQJ matrix
15:09:43,0.002581,commencing to scale JtQJ matrix- first SVD...
15:09:43,8.4e-06,starting REDSVD
15:09:43,0.0033447,retrieving REDSVD components
15:09:43,5.03e-05,triming REDSVD components to 63elements
15:09:43,4.2e-05,done REDSVD
15:09:43,0.0003877,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.3e-06,JS
15:09:43,0.0003391,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0026188,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,1.52e-05,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,7.1e-06,starting REDSVD
15:09:43,0.0038889,retrieving REDSVD components
15:09:43,4.66e-05,triming REDSVD components to 63elements
15:09:43,3.84e-05,done REDSVD
15:09:43,7.6e-06,SVD factorization complete
15:09:43,0.0036789,commencing linear algebra multiplication to compute ugrade
15:09:43,1.02e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.4e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.000527,linear algebra multiplication to compute ugrade complete
15:09:43,0.003134,beginning upgrade vector calculations, lambda = 10
15:09:43,0.0114909,forming JtQJ matrix
15:09:43,0.0025833,commencing to scale JtQJ matrix- first SVD...
15:09:43,8.2e-06,starting REDSVD
15:09:43,0.0033786,retrieving REDSVD components
15:09:43,4.8e-05,triming REDSVD components to 63elements
15:09:43,4.84e-05,done REDSVD
15:09:43,0.0003887,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.1e-06,JS
15:09:43,0.0003425,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0026801,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,9e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,6.5e-06,starting REDSVD
15:09:43,0.0037988,retrieving REDSVD components
15:09:43,4.53e-05,triming REDSVD components to 63elements
15:09:43,3.79e-05,done REDSVD
15:09:43,7.4e-06,SVD factorization complete
15:09:43,0.003681,commencing linear algebra multiplication to compute ugrade
15:09:43,1.02e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:43,0.0005187,linear algebra multiplication to compute ugrade complete
15:09:43,0.0027361,beginning upgrade vector calculations, lambda = 100
15:09:43,0.0107209,forming JtQJ matrix
15:09:43,0.0025834,commencing to scale JtQJ matrix- first SVD...
15:09:43,1.32e-05,starting REDSVD
15:09:43,0.0033469,retrieving REDSVD components
15:09:43,5.32e-05,triming REDSVD components to 63elements
15:09:43,4.26e-05,done REDSVD
15:09:43,0.0003869,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.7e-06,JS
15:09:43,0.0004098,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0027978,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,9.2e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,8.1e-05,starting REDSVD
15:09:43,0.0036076,retrieving REDSVD components
15:09:43,4.8e-05,triming REDSVD components to 63elements
15:09:43,4.09e-05,done REDSVD
15:09:43,7.4e-06,SVD factorization complete
