Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10962X0074/PZ|2|Profondeur relative|24/07/2019 22:00:00|1.67|138.45|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/07/2019 23:00:00|1.65|138.47|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/07/2019 08:00:00|1.64|138.48|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/07/2019 11:00:00|1.65|138.47|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/07/2019 18:00:00|1.70|138.42|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/07/2019 22:00:00|1.69|138.43|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/07/2019 02:00:00|1.67|138.45|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/07/2019 00:00:00|1.69|138.43|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/08/2019 04:00:00|1.73|138.39|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/08/2019 09:00:00|1.76|138.36|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/08/2019 13:00:00|1.75|138.37|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/08/2019 23:00:00|1.74|138.38|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/08/2019 18:00:00|1.73|138.39|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/08/2019 16:00:00|1.70|138.42|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/08/2019 12:00:00|1.70|138.42|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/08/2019 21:00:00|1.68|138.44|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/08/2019 05:00:00|1.67|138.45|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/08/2019 02:00:00|1.70|138.42|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/08/2019 04:00:00|1.73|138.39|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/08/2019 01:00:00|1.76|138.36|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/08/2019 19:00:00|1.74|138.38|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/08/2019 06:00:00|1.74|138.38|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/08/2019 04:00:00|1.76|138.36|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/08/2019 05:00:00|1.80|138.32|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/08/2019 09:00:00|1.78|138.34|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/08/2019 23:00:00|1.77|138.35|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/08/2019 05:00:00|1.77|138.35|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/08/2019 09:00:00|1.75|138.37|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/08/2019 08:00:00|1.74|138.38|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/08/2019 07:00:00|1.73|138.39|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/08/2019 16:00:00|1.76|138.36|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/08/2019 00:00:00|1.77|138.35|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/08/2019 17:00:00|1.78|138.34|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/08/2019 23:00:00|1.78|138.34|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/08/2019 17:00:00|1.74|138.38|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/08/2019 02:00:00|1.75|138.37|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/08/2019 00:00:00|1.79|138.33|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/08/2019 05:00:00|1.81|138.31|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/08/2019 08:00:00|1.83|138.29|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/09/2019 01:00:00|1.87|138.25|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/09/2019 01:00:00|1.89|138.23|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/09/2019 05:00:00|1.90|138.22|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/09/2019 17:00:00|1.90|138.22|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/09/2019 04:00:00|1.90|138.22|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/09/2019 23:00:00|1.88|138.24|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/09/2019 00:00:00|1.87|138.25|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/09/2019 06:00:00|1.89|138.23|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/09/2019 02:00:00|1.93|138.19|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/09/2019 22:00:00|1.91|138.21|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/09/2019 18:00:00|1.85|138.27|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/09/2019 11:00:00|1.86|138.26|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/09/2019 01:00:00|1.89|138.23|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/09/2019 23:00:00|1.89|138.23|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/09/2019 12:00:00|1.89|138.23|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/09/2019 23:00:00|1.88|138.24|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/09/2019 13:00:00|1.87|138.25|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/09/2019 02:00:00|1.89|138.23|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/09/2019 15:00:00|1.89|138.23|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/09/2019 21:00:00|1.88|138.24|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/09/2019 07:00:00|1.87|138.25|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/09/2019 00:00:00|2.11|138.01|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/09/2019 23:00:00|2.22|137.90|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/09/2019 23:00:00|2.04|138.08|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/09/2019 23:00:00|1.97|138.15|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/09/2019 21:00:00|1.91|138.21|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/09/2019 21:00:00|1.91|138.21|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/09/2019 00:00:00|1.91|138.21|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/09/2019 02:00:00|1.94|138.18|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/09/2019 20:00:00|1.94|138.18|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/10/2019 12:00:00|1.91|138.21|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/10/2019 02:00:00|1.92|138.20|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/10/2019 19:00:00|1.93|138.19|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/10/2019 05:00:00|1.92|138.20|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/10/2019 11:00:00|1.93|138.19|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/10/2019 05:00:00|1.94|138.18|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/10/2019 00:00:00|1.98|138.14|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/10/2019 01:00:00|2.04|138.08|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/10/2019 03:00:00|2.13|137.99|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/10/2019 10:00:00|2.17|137.95|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/10/2019 04:00:00|2.19|137.93|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/10/2019 01:00:00|2.31|137.81|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/10/2019 00:00:00|2.51|137.61|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/10/2019 00:00:00|2.66|137.46|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/10/2019 23:00:00|2.59|137.53|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/10/2019 22:00:00|2.42|137.70|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/10/2019 23:00:00|2.36|137.76|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/10/2019 12:00:00|2.35|137.77|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/10/2019 00:00:00|2.37|137.75|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/10/2019 00:00:00|2.42|137.70|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/10/2019 01:00:00|2.48|137.64|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/10/2019 00:00:00|2.59|137.53|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/10/2019 23:00:00|2.50|137.62|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/10/2019 23:00:00|2.28|137.84|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/10/2019 00:00:00|2.28|137.84|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/10/2019 00:00:00|2.29|137.83|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/10/2019 06:00:00|2.31|137.81|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/10/2019 11:00:00|2.33|137.79|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/10/2019 22:00:00|2.13|137.99|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/10/2019 23:00:00|2.08|138.04|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/10/2019 07:00:00|2.06|138.06|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/11/2019 20:00:00|2.13|137.99|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/11/2019 18:00:00|2.13|137.99|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/11/2019 08:00:00|2.12|138.00|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/11/2019 00:00:00|2.16|137.96|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/11/2019 08:00:00|2.23|137.89|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/11/2019 00:00:00|2.32|137.80|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/11/2019 01:00:00|2.42|137.70|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/11/2019 23:00:00|2.46|137.66|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/11/2019 23:00:00|2.32|137.80|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/11/2019 20:00:00|2.28|137.84|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/11/2019 06:00:00|2.27|137.85|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/11/2019 00:00:00|2.34|137.78|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/11/2019 00:00:00|2.44|137.68|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/11/2019 00:00:00|2.54|137.58|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/11/2019 01:00:00|2.61|137.51|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/11/2019 01:00:00|2.69|137.43|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/11/2019 01:00:00|2.80|137.32|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/11/2019 00:00:00|2.91|137.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/11/2019 01:00:00|3.03|137.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/11/2019 02:00:00|3.15|136.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/11/2019 00:00:00|3.25|136.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/11/2019 00:00:00|3.36|136.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/11/2019 23:00:00|3.09|137.03|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/11/2019 15:00:00|2.94|137.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/11/2019 01:00:00|3.01|137.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/11/2019 00:00:00|3.15|136.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/11/2019 01:00:00|3.29|136.83|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/11/2019 00:00:00|3.42|136.70|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/11/2019 00:00:00|3.54|136.58|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/11/2019 00:00:00|3.65|136.47|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
