wkt_geom;X_RGF93_L93;Y_RGF93_L93;ID_BDCARTO;ETAT;LARGEUR;NATURE;NAVIGABLE;POS_SOL;TOPONYME;SENS;CLASSE
Point;667886;6184663;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667886;6184663;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667906;6184708;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667906;6184708;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667907;6184793;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667907;6184793;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667897;6184828;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667897;6184828;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667903;6184898;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667903;6184898;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667918;6184934;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667918;6184934;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667968;6184983;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667968;6184983;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668034;6185023;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668034;6185023;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668064;6185027;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696702;6183643;406515;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696812;6183642;406515;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690129;6186022;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690174;6186007;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690174;6186007;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690219;6186007;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690219;6186007;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690305;6186017;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690305;6186017;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690405;6186001;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690405;6186001;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690634;6185989;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690634;6185989;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690749;6185968;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690749;6185968;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690939;6185917;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;690939;6185917;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691099;6185895;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691099;6185895;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691164;6185890;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691164;6185890;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691225;6185899;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691225;6185899;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691455;6185897;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691455;6185897;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691584;6185901;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691584;6185901;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691649;6185896;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691649;6185896;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691745;6185895;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691745;6185895;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691865;6185914;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691865;6185914;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691900;6185914;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691900;6185914;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691965;6185898;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;691965;6185898;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692145;6185797;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692145;6185797;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692229;6185746;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692229;6185746;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692409;6185685;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692409;6185685;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692503;6185643;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692503;6185643;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692579;6185597;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692579;6185597;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692648;6185527;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692648;6185527;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692692;6185456;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692692;6185456;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692717;6185391;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692717;6185391;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692736;6185326;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692736;6185326;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692725;6185126;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692725;6185126;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692714;6185071;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692714;6185071;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692713;6184971;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692713;6184971;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692728;6184926;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692728;6184926;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692748;6184886;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692748;6184886;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692872;6184770;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692872;6184770;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692972;6184709;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;692972;6184709;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693071;6184663;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693071;6184663;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693186;6184627;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693186;6184627;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693236;6184617;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693236;6184617;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693326;6184616;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693326;6184616;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693422;6184640;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693422;6184640;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693502;6184645;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693502;6184645;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693626;6184604;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693626;6184604;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693736;6184558;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693736;6184558;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693991;6184496;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;693991;6184496;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694406;6184462;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694406;6184462;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694501;6184431;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694501;6184431;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694595;6184381;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694595;6184381;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694675;6184299;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694675;6184299;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694745;6184219;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694745;6184219;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694779;6184168;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694779;6184168;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694873;6184043;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694873;6184043;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694957;6183952;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;694957;6183952;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695076;6183871;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695076;6183871;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695197;6183805;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695197;6183805;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695566;6183686;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695566;6183686;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695736;6183640;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695736;6183640;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695905;6183598;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;695905;6183598;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696006;6183598;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696006;6183598;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696116;6183622;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696116;6183622;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696416;6183655;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696416;6183655;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696582;6183634;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696582;6183634;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696667;6183643;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696667;6183643;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696702;6183643;406519;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;701298;6185668;406417;Permanent;Plus de 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;701358;6185677;406417;Permanent;Plus de 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;701358;6185677;406417;Permanent;Plus de 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;701458;6185682;406417;Permanent;Plus de 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;684652;6176562;406911;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve la tˆt;Sens du tron‡on;Autres
Point;684652;6176557;406911;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve la tˆt;Sens du tron‡on;Autres
Point;684652;6176557;406911;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve la tˆt;Sens du tron‡on;Autres
Point;684736;6176512;406911;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve la tˆt;Sens du tron‡on;Autres
Point;684736;6176512;406911;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve la tˆt;Sens du tron‡on;Autres
Point;684812;6176496;406911;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve la tˆt;Sens du tron‡on;Autres
