N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
4105;689912.836;6170344.138;;;;;PLIOCENE;IRRIGATION;
4106;689153.199;6170478.926;;;;;INDETERMINE;IRRIGATION+PISCINE;EXPLOITÉ
4107;687347.862;6178388.593;;;;;QUATERNAIRE;IRRIGATION+PISCINE;
4108;687407.006;6178858.594;;;;;QUATERNAIRE;IRRIGATION;
4109;687039.566;6178577.837;;;;;QUATERNAIRE;IRRIGATION;
4110;687082.664;6178614.212;;;;;QUATERNAIRE;IRRIGATION;
4257;703476.131;6196645.399;;;;;QUATERNAIRE;;
4258;703596.747;6196971.019;;;;;QUATERNAIRE;;
4259;703316.149;6196271.166;;;;;QUATERNAIRE;;
4260;703285.543;6196432.245;;;;;QUATERNAIRE;;
4261;703220.599;6193725.487;;;;;INDETERMINE;;
4262;686498.065;6190131.926;;;;;PLIOCENE;;
4263;687257.665;6192437.949;;;;;INDETERMINE;;
4264;672570.028;6177432.693;;;;;PLIOCENE;;
4265;672570.11;6177442.703;;;;;INDETERMINE;;
4266;672560.43;6177482.822;;;;;INDETERMINE;;
4267;672050.081;6177507.043;;;;;INDETERMINE;;
4268;672550.749;6177522.946;;;;;INDETERMINE;;
4269;672550.913;6177542.965;;;;;INDETERMINE;;
4270;672541.315;6177593.098;;;;;INDETERMINE;;
4271;681565.551;6175656.737;;;;;PLIOCENE;;
4272;681000.84;6175141.077;;;;;PLIOCENE;;
4273;680980.201;6175181.206;;;;;PLIOCENE;;
4274;676039.998;6175802.139;;;;;PLIOCENE;;
4275;689390.124;6176650.639;;;;;PLIOCENE;;
4276;688714.086;6177030.459;;;;;INDETERMINE;;
4277;688379.112;6178885.654;;;;;INDETERMINE;;
4278;688752.306;6177772.757;;;;;PLIOCENE;;
4279;688768.121;6177520.549;;;;;PLIOCENE;;
4280;688641.857;6177381.426;;;;;PLIOCENE;;
4281;688644.849;6177111.407;;;;;PLIOCENE;;
4282;688633.085;6176900.743;;;;;PLIOCENE;;
4283;688610.417;6176581.294;;;;;PLIOCENE;;
4284;688578.593;6176360.81;;;;;PLIOCENE;;
4285;689441.899;6176664.164;;;;;PLIOCENE;;
4286;689481.777;6176643.818;;;;;PLIOCENE;;
4287;689541.919;6176653.342;;;;;PLIOCENE;;
4288;689411.056;6176564.307;;;;;PLIOCENE;;
4289;689451.178;6176573.99;;;;;PLIOCENE;;
4290;689492.412;6176579.856;;;;;PLIOCENE;;
4291;689553.592;6176609.307;;;;;PLIOCENE;;
4292;689557.183;6176561.331;;;;;PLIOCENE;;
4111;687621.699;6179406.306;;;;;INDETERMINE;IRRIGATION;
4112;687595.947;6179386.056;;;;;PLIOCENE;IRRIGATION;
4113;686438.814;6179347.499;;;;;PLIOCENE;DOMESTIQUE;
4114;687076.126;6178536.425;;;;;QUATERNAIRE;DOMESTIQUE;
4115;686586.117;6180708.663;;;;;PLIOCENE;DOMESTIQUE;
4116;686550.962;6180495.669;;;;;PLIOCENE;IRRIGATION;
4117;686223.928;6179035.452;;;;;PLIOCENE;DOMESTIQUE;
4118;687564.334;6178324.242;;;;;QUATERNAIRE;IRRIGATION+PISCINE;
4119;687435.452;6178619.864;;;;;INDETERMINE;IRRIGATION;
4120;687747.488;6178670.967;;;;;PLIOCENE;DOMESTIQUE;
4121;687403.446;6179473.969;;;;;PLIOCENE;DOMESTIQUE;
4122;687437.623;6178504.026;;;;;QUATERNAIRE;IRRIGATION;
4123;685732.138;6180621.246;;;;;PLIOCENE;DOMESTIQUE;
4124;687960.141;6178254.965;;;;;QUATERNAIRE;IRRIGATION;
4125;687206.329;6179723.119;;;;;PLIOCENE;IRRIGATION;
4126;687528.711;6179120.023;;;;;INDETERMINE;IRRIGATION;
4127;687721.598;6178687.646;;;;;QUATERNAIRE;DOMESTIQUE;
4128;686810.423;6178528.733;;;;;INDETERMINE;IRRIGATION;
4129;687799.556;6178598.18;;;;;QUATERNAIRE;IRRIGATION+PISCINE;
4130;687213.883;6178858.331;;;;;QUATERNAIRE;IRRIGATION+PISCINE;
4131;687526.036;6178415.391;;;;;INDETERMINE;IRRIGATION;
4132;687610.112;6178965.012;;;;;QUATERNAIRE;IRRIGATION;
4133;686298.154;6179320.305;;;;;INDETERMINE;IRRIGATION;
4134;687742.476;6178693.693;;;;;QUATERNAIRE;DOMESTIQUE;
4135;687340.028;6178632.643;;;;;INDETERMINE;DOMESTIQUE;
4136;687309.176;6179341.393;;;;;PLIOCENE;IRRIGATION;
4137;688084.259;6178715.219;;;;;PLIOCENE;IRRIGATION;
4138;700824.061;6186251.672;;;;;INDETERMINE;IRRIGATION;
4139;699488.785;6185497.296;;;;;INDETERMINE;DOMESTIQUE;
4140;699781.831;6186179.477;;;;;QUATERNAIRE;IRRIGATION;
4141;698734.632;6186133.561;;;;;INDETERMINE;DOMESTIQUE;
4142;698699.232;6186028.098;;;;;QUATERNAIRE;IRRIGATION;
4143;698766.678;6185965.54;;;;;QUATERNAIRE;IRRIGATION;
4144;698737.185;6186059.593;;;;;INDETERMINE;IRRIGATION;
4145;699878.232;6185795.375;;;;;QUATERNAIRE;IRRIGATION;
4146;698639.873;6186039.226;;;;;QUATERNAIRE;IRRIGATION;
4147;698827.813;6186393.883;;;;;QUATERNAIRE;IRRIGATION;
4148;698737.51;6186104.07;;;;;QUATERNAIRE;DOMESTIQUE;
4149;699644.419;6185583.696;;;;;QUATERNAIRE;IRRIGATION;
4150;699439.544;6186428.064;;;;;QUATERNAIRE;PISCINE;
4151;699964.061;6185894.43;;;;;INDETERMINE;IRRIGATION;
4152;700010.706;6185968.743;;;;;INDETERMINE;DOMESTIQUE;
4153;699956.731;6185977.618;;;;;QUATERNAIRE;DOMESTIQUE;
4154;699606.422;6186184.65;;;;;QUATERNAIRE;IRRIGATION;
4155;685053.014;6174028.718;;;;;INDETERMINE;IRRIGATION;
4156;686062.098;6174076.61;;;;;INDETERMINE;IRRIGATION;
4157;686003.384;6173774.956;;;;;INDETERMINE;IRRIGATION;
4158;696020.435;6184682.159;;;;;QUATERNAIRE;IRRIGATION;
4159;692951.928;6159898.499;;;;;PLIOCENE;IRRIGATION;
4160;693536.218;6160443.721;;;;;QUATERNAIRE;COLLECTIF;ABANDONNÉ
4161;693651.056;6160245.861;;;;;QUATERNAIRE;COLLECTIF;
4162;693467.978;6160327.772;;;;;QUATERNAIRE;COLLECTIF;
4163;693808.571;6159419.414;;;;;QUATERNAIRE;COLLECTIF;ABANDONNÉ
4164;693392.223;6160403.337;;;;;QUATERNAIRE;COLLECTIF;ABANDONNÉ
4165;692679.307;6178944.591;;;;;QUATERNAIRE;COLLECTIF;ABANDONNÉ
4166;692646.175;6178932.646;;;;;QUATERNAIRE;LAVAGE;
4167;692554.585;6179044.805;;;;;QUATERNAIRE;IRRIGATION;
4168;692678.209;6179081.044;;;;;QUATERNAIRE;IRRIGATION;
4169;688767.845;6176669.623;;;;;QUATERNAIRE;IRRIGATION;ABANDONNÉ
4170;689815.034;6178493.384;;;;;QUATERNAIRE;COLLECTIF;ABANDONNÉ
4171;695402.621;6177721.911;;;;;INDETERMINE;IRRIGATION;ABANDONNÉ
4172;692664.549;6179122.7;;;;;QUATERNAIRE;IRRIGATION;ABANDONNÉ
4173;700957.427;6189065.078;;;;;QUATERNAIRE;IRRIGATION;REBOUCHÉ
4174;696139.76;6179503.15;;;;;QUATERNAIRE;PIEZOMETRE;
4175;696545.37;6179562.64;;;;;QUATERNAIRE;PIEZOMETRE;
4176;697123.03;6179446.17;;;;;QUATERNAIRE;PIEZOMETRE;
4178;696137.361;6179515.586;;;;;QUATERNAIRE;PIEZOMETRE;ABANDONNÉ
4179;696354.73;6179546.36;;;;;QUATERNAIRE;PIEZOMETRE;ABANDONNÉ
4180;697005.15;6179662.34;;;;;QUATERNAIRE;PIEZOMETRE;ABANDONNÉ
4181;697136.24;6179606.53;;;;;QUATERNAIRE;PIEZOMETRE;ABANDONNÉ
4182;697456.72;6179499.74;;;;;QUATERNAIRE;PIEZOMETRE;ABANDONNÉ
4183;683429;6174736;;;600;;QUATERNAIRE;AEP PRIVE;EXPLOITÉ
4184;692391.709;6172993.781;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
4185;672090.9;6172607.02;;;;;INDETERMINE;COLLECTIF;ABANDONNÉ
4186;672183.43;6172659.02;;;;;INDETERMINE;COLLECTIF;ABANDONNÉ
4187;672246.4;6172635.08;;;;;INDETERMINE;COLLECTIF;
4188;672264.89;6172643.03;;;;;INDETERMINE;COLLECTIF;ABANDONNÉ
4189;689075.134;6170667.686;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4190;689051.753;6170648.554;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4191;688710.161;6170523.383;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4192;688891.974;6170537.125;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4193;688922.81;6170611.458;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4194;688806.336;6170544.127;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4195;688819.548;6170580.86;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4196;688760.589;6170532.284;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4197;688776.224;6170509.833;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4198;688772.464;6170564.624;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4199;688709.617;6170542.609;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4200;688887.702;6170627.56;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4201;688921.452;6170666.129;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4202;688938.152;6170565.182;;;;;INDETERMINE;DOMESTIQUE;EXPLOITÉ
4203;688825.889;6170597.427;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4204;688712.584;6170501.239;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4207;694055.599;6193834.382;;;;;PLIOCENE;AEP PRIVE;
4208;696142.571;6194711.426;;;;;PLIOCENE;IRRIGATION;EXPLOITÉ
4215;695269.219;6195376.066;;;;;INDETERMINE;PIEZOMETRE;
4216;703267.924;6193514.638;;;;;QUATERNAIRE;;
4217;702819.741;6194854.932;;;;;QUATERNAIRE;;
4218;702685.241;6195116.126;;;;;INDETERMINE;;
4219;702680.317;6195126.175;;;;;INDETERMINE;;
4220;702659.612;6195165.376;;;;;INDETERMINE;;
4221;702643.846;6195196.534;;;;;INDETERMINE;;
4222;702593.589;6195295.03;;;;;INDETERMINE;;
4230;702696.053;6193454.535;;;;;QUATERNAIRE;;
4231;703511.217;6193818.246;;;;;QUATERNAIRE;;
4232;703703.78;6196160.016;;;;;QUATERNAIRE;;
4233;702952.051;6195264.359;;;;;QUATERNAIRE;;
4234;703959.929;6197395.48;;;;;QUATERNAIRE;;
4235;703416.355;6197492.963;;;;;QUATERNAIRE;;
4236;704100.223;6198869.659;;;;;PLIOCENE;;
4237;704172.456;6199617.22;;;;;QUATERNAIRE;;
4238;703645.058;6195356.405;;;;;QUATERNAIRE;;
4239;703739.112;6196559.274;;;;;QUATERNAIRE;;
4240;704090.599;6198202.481;;;;;QUATERNAIRE;;
4242;703216.959;6197182.991;;;;;QUATERNAIRE;;
4243;702307.339;6195924.07;;;;;QUATERNAIRE;;
4244;702507.737;6194221.271;;;;;QUATERNAIRE;;
4245;703655.323;6194560.203;;;;;QUATERNAIRE;;
4246;703680.419;6194811.712;;;;;QUATERNAIRE;;
4247;703229.044;6194234.166;;;;;QUATERNAIRE;;
4248;703308.146;6194848.814;;;;;QUATERNAIRE;;
4249;703772.111;6196445.122;;;;;QUATERNAIRE;;
4250;703750.957;6197134.535;;;;;QUATERNAIRE;;
4251;703976.162;6197662.047;;;;;QUATERNAIRE;;
4252;703867.205;6198126.452;;;;;QUATERNAIRE;;
4253;702924.354;6196599.11;;;;;QUATERNAIRE;;
4254;703321.112;6195556.918;;;;;QUATERNAIRE;;
4255;703279.216;6195682.132;;;;;QUATERNAIRE;;
4256;703477.749;6196837.172;;;;;QUATERNAIRE;;
4293;688742.491;6176830.016;;;;;INDETERMINE;;
4294;688743.874;6177000.187;;;;;INDETERMINE;;
4295;688745.255;6177170.357;;;;;INDETERMINE;;
4296;688767.471;6177440.469;;;;;INDETERMINE;;
4297;688750.76;6177724.908;;;;;INDETERMINE;;
4298;688738.873;6177601.063;;;;;PLIOCENE;;
4299;689781.15;6178993.906;;;;;INDETERMINE;;
4301;688703.486;6174467.889;;;;;PLIOCENE;;
4302;688671.135;6175489.011;;;;;QUATERNAIRE;;
4303;688663.007;6175709.831;;;;;QUATERNAIRE;;
4304;688623.728;6175790.072;;;;;PLIOCENE;;
4305;684052.055;6176167.2;;;;;PLIOCENE;;
4306;687842.854;6174515.094;;;;;PLIOCENE;;
4307;688683.362;6176940.275;;;;;PLIOCENE;;
4308;688614.632;6177081.695;;;;;PLIOCENE;;
4309;688644.849;6177111.407;;;;;PLIOCENE;;
4310;688645.775;6177221.276;;;;;PLIOCENE;;
4311;686626.524;6178819.509;;;;;PLIOCENE;;
4312;686433.143;6174716.756;;;;;PLIOCENE;;
4313;688618.525;6173868.281;;;;;PLIOCENE;;
4314;688657.594;6174948.734;;;;;PLIOCENE;;
4315;688659.717;6175319.299;;;;;QUATERNAIRE;;
4316;688604.762;6175910.097;;;;;QUATERNAIRE;;
4317;688693.335;6176940.532;;;;;PLIOCENE;;
4318;688624.403;6177081.242;;;;;PLIOCENE;;
4319;690997.083;6189444.812;;;;;PLIOCENE;COLLECTIF;
4320;692348.524;6188117.69;;;;;PLIOCENE;INDUSTRIEL;ABANDONNÉ
4321;691889.045;6185864.222;;;;;PLIOCENE;;
4322;693690.594;6191975.199;;;;;PLIOCENE;;
4323;690035.42;6184477.411;;;;;PLIOCENE;;
4324;696174.523;6183526.676;;;;;PLIOCENE;;
4325;696174.692;6183546.653;;;;;PLIOCENE;;
4326;696195.855;6183687.316;;;;;PLIOCENE;;
4327;696227.924;6183936.766;;;;;PLIOCENE;;
4328;692785.251;6185296.296;;;;;PLIOCENE;IRRIGATION;
4329;695366.14;6186336.354;;;;;QUATERNAIRE;;
4330;695030.914;6188161.144;;;;;QUATERNAIRE;;
4331;695091.922;6189592.031;;;;;QUATERNAIRE;;
4332;694186.05;6186406.234;;;;;QUATERNAIRE;;
4333;696016.524;6186230.983;;;;;QUATERNAIRE;;
4334;695073.938;6191013.597;;;;;QUATERNAIRE;;
4335;691278.44;6189623.173;;;;;PLIOCENE;;
4336;691497.402;6189410.563;;;;;PLIOCENE;;
4337;691537.859;6189470.155;;;;;PLIOCENE;;
4338;691578.746;6189580.687;;;;;PLIOCENE;;
4339;691718.664;6189589.497;;;;;PLIOCENE;;
4341;693429.453;6193109.139;;;;;PLIOCENE;;
4342;694874.547;6186911.859;;;;;QUATERNAIRE;;
4343;692083.91;6189192.858;;;;;PLIOCENE;;
4344;695345.775;6188778.797;;;;;QUATERNAIRE;;
4345;694211.461;6188235.975;;;;;QUATERNAIRE;;
4346;693813.656;6191880.266;;;;;QUATERNAIRE;;
4347;692320.178;6190322.604;;;;;QUATERNAIRE;;
4348;692088.394;6189250.756;;;;;PLIOCENE;;
4349;693008.408;6188781.517;;;;;QUATERNAIRE;;
4350;693340.431;6187998.59;;;;;QUATERNAIRE;;
4351;694154.636;6189789.72;;;;;QUATERNAIRE;;
4352;693258.556;6189780.292;;;;;QUATERNAIRE;;
4353;694290.132;6191170.037;;;;;QUATERNAIRE;;
4354;693478.216;6189650.583;;;;;QUATERNAIRE;;
4355;693475.663;6185910.783;;;;;QUATERNAIRE;;
4356;694873.489;6186904.876;;;;;QUATERNAIRE;;
4357;692471.617;6186720.349;;;;;QUATERNAIRE;;
4358;691621.215;6187389.776;;;;;PLIOCENE;;
4359;693549.291;6186943.007;;;;;QUATERNAIRE;;
4360;695113.933;6187818.825;;;;;QUATERNAIRE;;
4361;695950.536;6186782.095;;;;;INDETERMINE;;
4363;698918.093;6184905.974;;;;;PLIOCENE;;
4364;702048.016;6188153.917;;;;;QUATERNAIRE;;
4365;703256.32;6192849.477;;;;;QUATERNAIRE;;
4366;702038.04;6193129.453;;;;;QUATERNAIRE;;
4367;703419.341;6193228.678;;;;;QUATERNAIRE;PIEZOMETRE;
4368;702939.779;6192862.136;;;;;QUATERNAIRE;;
4369;703156.607;6192870.296;;;;;QUATERNAIRE;;
4370;703090.046;6192321.469;;;;;QUATERNAIRE;;
4371;703231.524;6192218.936;;;;;QUATERNAIRE;;
4372;703193.274;6191177.872;;;;;QUATERNAIRE;;
4373;702941.56;6191060.129;;;;;QUATERNAIRE;;
4374;702240.118;6190915.213;;;;;QUATERNAIRE;;
4375;701718.219;6190739.816;;;;;QUATERNAIRE;;
4376;702828.059;6190630.566;;;;;QUATERNAIRE;;
4377;703150.652;6190388.112;;;;;QUATERNAIRE;;
4378;702905.753;6190249.335;;;;;QUATERNAIRE;;
4379;702749.051;6189553.435;;;;;QUATERNAIRE;;
4380;701951.578;6191168.368;;;;;QUATERNAIRE;;
4381;702589.514;6192073.972;;;;;QUATERNAIRE;;
4382;702590.553;6192923.765;;;;;INDETERMINE;;
4383;702651.69;6192933.281;;;;;INDETERMINE;;
4384;702485.896;6192854.536;;;;;INDETERMINE;;
4385;702621.916;6193089.674;;;;;INDETERMINE;;
4386;698948.226;6184925.697;;;;;PLIOCENE;;
4387;699682.896;6184119.31;;;;;INDETERMINE;;
4388;702062.704;6188149.284;;;;;INDETERMINE;;
4389;702049.724;6188153.389;;;;;INDETERMINE;;
4390;702034.758;6188159.516;;;;;INDETERMINE;;
4391;702023.771;6188162.607;;;;;INDETERMINE;;
4392;702352.041;6183670.399;;;;;QUATERNAIRE;;
4393;701598.098;6185735.419;;;;;QUATERNAIRE;;
4394;701597.845;6185705.455;;;;;QUATERNAIRE;;
4395;701597.508;6185665.502;;;;;QUATERNAIRE;;
4396;701597.255;6185635.538;;;;;QUATERNAIRE;;
4397;702351.791;6183667.37;;;;;QUATERNAIRE;;
4398;701589.825;6184754.587;;;;;QUATERNAIRE;;
4399;701160.821;6187421.227;;;;;QUATERNAIRE;;
4400;702317.917;6190664.836;;;;;QUATERNAIRE;;
4401;702595.2;6185287.501;;;;;PLIOCENE;CAMPING;
4402;700353.804;6189089.177;;;;;PLIOCENE;;
4403;701498.469;6185766.226;;;;;QUATERNAIRE;;
4404;701509.534;6185956.506;;;;;QUATERNAIRE;;
4405;701612.795;6187594.335;;;;;INDETERMINE;;
4406;692206.119;6174299.531;;;;;PLIOCENE;;
4407;690598.848;6174882.434;;;;;PLIOCENE;;
4408;690770.276;6177563.969;;;;;PLIOCENE;;
4409;692121.248;6177503.64;;;;;PLIOCENE;;
4410;691487.315;6179560.676;;;;;PLIOCENE;;
4411;692156.581;6175651.426;;;;;PLIOCENE;;
4412;693052.022;6174993.612;;;;;PLIOCENE;DOMESTIQUE;
4413;691715.817;6176805.845;;;;;PLIOCENE;;
4414;691334.539;6179211.358;;;;;QUATERNAIRE;;
4415;694123.853;6177486.762;;;;;PLIOCENE;;
4416;690887.032;6179565.735;;;;;QUATERNAIRE;;
4417;691426.985;6178209.703;;;;;PLIOCENE;;
4418;692014.196;6176653.499;;;;;PLIOCENE;;
4419;693782.128;6174866.594;;;;;PLIOCENE;;
4420;691187.788;6178391.517;;;;;PLIOCENE;;
4421;691316.154;6183115.798;;;;;INDETERMINE;;
4422;691140.994;6177561.361;;;;;INDETERMINE;;
4423;691090.556;6177521.316;;;;;PLIOCENE;;
4424;691070.112;6177461.828;;;;;INDETERMINE;;
4425;691020.468;6177512.283;;;;;PLIOCENE;DOMESTIQUE;
4426;691232.134;6178912.557;;;;;PLIOCENE;;
4427;691316.56;6183165.845;;;;;INDETERMINE;;
4428;692756.226;6174284.745;;;;;INDETERMINE;;
4429;692796.348;6174294.43;;;;;INDETERMINE;;
4430;692172.88;6176421.784;;;;;INDETERMINE;;
4431;692252.717;6176391.103;;;;;INDETERMINE;;
4432;692242.383;6176351.144;;;;;INDETERMINE;;
4433;692162.464;6176371.815;;;;;INDETERMINE;;
4434;692072.616;6176402.573;;;;;INDETERMINE;;
4435;692112.737;6176412.26;;;;;INDETERMINE;;
4436;692192.576;6176381.582;;;;;INDETERMINE;;
4437;692252.556;6176371.082;;;;;INDETERMINE;;
4438;692282.504;6176360.83;;;;;INDETERMINE;;
4439;691781.917;6176354.874;;;;;INDETERMINE;;
4440;692252.393;6176351.062;;;;;INDETERMINE;;
4441;691384.95;6175547.215;;;;;INDETERMINE;;
4442;691424.828;6175526.869;;;;;INDETERMINE;;
4443;691464.706;6175506.522;;;;;INDETERMINE;;
4444;691509.452;6176086.791;;;;;INDETERMINE;;
4445;691564.403;6175455.662;;;;;INDETERMINE;;
4446;692141.839;6177533.228;;;;;INDETERMINE;;
4447;692152.174;6177573.19;;;;;INDETERMINE;;
4448;692192.133;6177562.854;;;;;INDETERMINE;;
4449;692232.336;6177582.549;;;;;INDETERMINE;;
4450;692211.667;6177502.633;;;;;INDETERMINE;;
4451;691404.899;6182825.776;;;;;INDETERMINE;;
4452;691417.113;6182850.701;;;;;INDETERMINE;;
4453;691417.71;6177109.019;;;;;PLIOCENE;;
4454;691082.734;6178963.76;;;;;PLIOCENE;;
4455;692901.639;6181091.026;;;;;PLIOCENE;;
4456;695340.737;6178227.659;;;;;PLIOCENE;;
4457;691909.355;6178436.379;;;;;PLIOCENE;;
4458;692093.069;6178782.44;;;;;QUATERNAIRE;;
4459;691018.704;6177292.179;;;;;PLIOCENE;;
4460;691105.527;6178112.525;;;;;PLIOCENE;;
4461;690893.592;6177973.469;;;;;PLIOCENE;;
4462;690820.216;6177563.549;;;;;PLIOCENE;;
4463;692535.683;6179151.291;;;;;PLIOCENE;;
4464;693067.2;6176794.456;;;;;PLIOCENE;;
4465;700200.593;6178739.063;;;;;PLIOCENE;;
4466;702140.849;6178553.888;;;;;PLIOCENE;;
4467;700051.73;6177669.522;;;;;PLIOCENE;;
4468;698817.002;6181013.047;;;;;QUATERNAIRE;;
4469;701934.742;6179106.008;;;;;PLIOCENE;;
4470;701914.514;6179076.213;;;;;QUATERNAIRE;;
4471;701863.815;6178986.741;;;;;PLIOCENE;;
4472;701874.056;6179016.621;;;;;PLIOCENE;;
4473;701927.059;6183050.647;;;;;QUATERNAIRE;;
4474;702144.103;6181426.635;;;;;QUATERNAIRE;;
4475;702037.709;6181957.938;;;;;QUATERNAIRE;;
4476;701970.496;6182279.145;;;;;QUATERNAIRE;;
4477;702818.77;6176976.937;;;;;PLIOCENE;;
4478;666250.289;6172229.06;;;;;INDETERMINE;;
4479;666210.412;6172249.413;;;;;INDETERMINE;;
4481;679546.356;6169947.328;;;;;PLIOCENE;;
4482;680929.874;6171457.829;;;;;PLIOCENE;;
4483;677879.218;6169309.967;;;;;PLIOCENE;;
4484;678998.211;6168242.622;;;;;CALCAIRE DEVONIEN;IRRIGATION;REBOUCHÉ
4723;681765;6164722;;;;;PLIOCENE;IRRIGATION;
4724;705498;6159441;;;;;PLIOCENE;IRRIGATION;
4725;681647;6174562;;;;;PLIOCENE;DOMESTIQUE;
4726;682503;6166904;;;;;INDETERMINE;IRRIGATION;
4727;689105;6177872;;;;;INDETERMINE;INDUSTRIEL;
4728;680756;6162346;;;;;PLIOCENE;IRRIGATION;
4729;701860;6163529;;;;;PLIOCENE;IRRIGATION;
4730;668378;6174543;;;;;INDETERMINE;DOMESTIQUE;
4731;697192;6168360;;;;;QUATERNAIRE;IRRIGATION;
4732;692445;6179386;;;;;PLIOCENE;DOMESTIQUE;
4733;700715;6161386;;;;;PLIOCENE;INDUSTRIEL;
4734;691379;6177829;;;;;PLIOCENE;IRRIGATION;
4735;697735;6177906;;;;;PLIOCENE;INDUSTRIEL;
4736;681287;6167707;;;;;PLIOCENE;;
4737;700383;6167828;;;;;QUATERNAIRE;DOMESTIQUE;
4738;692031;6182529;;;;;PLIOCENE;;
4739;686873;6174045;;;;;PLIOCENE;;
4740;698508;6175767;;;;;PLIOCENE;IRRIGATION;
4741;698525;6166285;;;;;QUATERNAIRE;IRRIGATION;
4742;702343;6161374;;;;;INDETERMINE;IRRIGATION;
4743;691753;6177787;;;;;PLIOCENE;;
4744;688988;6169111;;;;;PLIOCENE;DOMESTIQUE;
4745;693913;6157713;;;;;PLIOCENE;IRRIGATION;
4746;698530;6160183;;;;;PLIOCENE;DOMESTIQUE;
4747;694927;6165155;;;;;INDETERMINE;IRRIGATION;
4748;698602;6162282;;;;;PLIOCENE;DOMESTIQUE;
4749;673207;6174860;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
4750;697285;6179051;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
4751;701523;6181725;;;;;PLIOCENE;DOMESTIQUE;
4752;696809;6162890;;;;;QUATERNAIRE;IRRIGATION;
4753;668386;6174551;;;;;PLIOCENE;AEP COLLECTIF;
4754;680466;6172441;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
4755;698121;6178934;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
4941;687717;6162987;;;;;INDETERMINE;PIEZOMETRE;
4942;687704;6163105;;;;;INDETERMINE;PIEZOMETRE;
4943;688008;6160473;;;;;INDETERMINE;PIEZOMETRE;
4944;687843;6161469;;;;;INDETERMINE;PIEZOMETRE;
4945;687992;6160566;;;;;INDETERMINE;PIEZOMETRE;
4946;687908;6161026;;;;;INDETERMINE;PIEZOMETRE;
4947;687877;6161331;;;;;INDETERMINE;PIEZOMETRE;
4485;686219.665;6165737.701;;;;;PLIOCENE;;
4486;688731.671;6164416.014;;;;;PLIOCENE;;
4487;684447.186;6169356.551;;;;;PLIOCENE;;
4488;687133.672;6163608.407;;;;;PLIOCENE;;
4489;687230.227;6164398.696;;;;;PLIOCENE;;
4490;687279.578;6164328.36;;;;;PLIOCENE;;
4491;687406.005;6165107.411;;;;;PLIOCENE;;
4492;687476.005;6165116.81;;;;;PLIOCENE;;
4493;687436.137;6165127.134;;;;;PLIOCENE;;
4495;687558.441;6165416.774;;;;;PLIOCENE;;
4496;687161.86;6163397.409;;;;;PLIOCENE;;
4497;687153.395;6163578.275;;;;;PLIOCENE;;
4498;687269.506;6164318.456;;;;;PLIOCENE;;
4499;687344.479;6164918.144;;;;;PLIOCENE;;
4501;687734.48;6166156.452;;;;;PLIOCENE;;
4503;687923.368;6167235.636;;;;;PLIOCENE;;
4504;687795.468;6167467.453;;;;;PLIOCENE;;
4506;688023.635;6168466.398;;;;;PLIOCENE;;
4507;688261.538;6169435.296;;;;;PLIOCENE;;
4509;688416.918;6169975.375;;;;;PLIOCENE;;
4511;688481.314;6170505.233;;;;;PLIOCENE;;
4512;688525.324;6171105.185;;;;;PLIOCENE;;
4515;688605.027;6172266.202;;;;;PLIOCENE;;
4516;688679.327;6172785.989;;;;;PLIOCENE;;
4517;688571.319;6173007.65;;;;;PLIOCENE;;
4518;688711.824;6173086.376;;;;;PLIOCENE;;
4519;688622.185;6173117.097;;;;;PLIOCENE;;
4520;688600.349;6172896.53;;;;;PLIOCENE;;
4521;688640.814;6172957.12;;;;;PLIOCENE;;
4522;688711.151;6173006.471;;;;;PLIOCENE;;
4523;687390.96;6164507.218;;;;;PLIOCENE;;
4525;680712.632;6159536.171;;;;;INDETERMINE;;
4527;685093.492;6157767.997;;;;;QUATERNAIRE;;
4528;685103.258;6157737.881;;;;;QUATERNAIRE;;
4529;685086.131;6157457.666;;;;;QUATERNAIRE;;
4530;685092.839;6157687.904;;;;;QUATERNAIRE;;
