Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10915X0316/F3|2|Profondeur relative|30/01/2016 00:00:00|9.16|11.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|31/01/2016 00:00:00|9.13|12.00|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|01/02/2016 22:00:00|9.15|11.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|02/02/2016 23:00:00|9.53|11.60|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|03/02/2016 13:00:00|9.65|11.48|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|04/02/2016 00:00:00|9.60|11.53|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|05/02/2016 00:00:00|9.51|11.62|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|06/02/2016 00:00:00|9.40|11.73|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|07/02/2016 00:00:00|9.30|11.83|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|08/02/2016 00:00:00|9.28|11.85|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|09/02/2016 00:00:00|9.25|11.88|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|10/02/2016 00:00:00|9.20|11.93|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|11/02/2016 00:00:00|9.18|11.95|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|12/02/2016 00:00:00|9.16|11.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|13/02/2016 00:00:00|9.11|12.02|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|14/02/2016 00:00:00|9.07|12.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|15/02/2016 16:00:00|9.06|12.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|16/02/2016 00:00:00|9.06|12.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|17/02/2016 00:00:00|9.03|12.10|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|18/02/2016 00:00:00|8.99|12.14|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|19/02/2016 00:00:00|8.98|12.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|20/02/2016 00:00:00|8.98|12.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|21/02/2016 00:00:00|8.97|12.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|22/02/2016 00:00:00|8.94|12.19|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|23/02/2016 01:00:00|8.93|12.20|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|24/02/2016 00:00:00|8.92|12.21|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|25/02/2016 00:00:00|8.89|12.24|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|26/02/2016 00:00:00|8.89|12.24|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|27/02/2016 00:00:00|8.84|12.29|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|28/02/2016 00:00:00|8.81|12.32|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|29/02/2016 00:00:00|8.76|12.37|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|01/03/2016 00:00:00|8.75|12.38|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|02/03/2016 00:00:00|8.73|12.40|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|03/03/2016 00:00:00|8.70|12.43|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|04/03/2016 00:00:00|8.68|12.45|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|05/03/2016 23:00:00|8.66|12.47|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|06/03/2016 00:00:00|8.66|12.47|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|07/03/2016 00:00:00|8.65|12.48|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|08/03/2016 21:00:00|8.67|12.46|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|09/03/2016 00:00:00|8.67|12.46|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|10/03/2016 17:00:00|8.66|12.47|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|11/03/2016 01:00:00|8.67|12.46|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|12/03/2016 12:00:00|8.68|12.45|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|13/03/2016 00:00:00|8.68|12.45|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|14/03/2016 03:00:00|8.70|12.43|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|15/03/2016 23:00:00|8.91|12.22|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|16/03/2016 23:00:00|9.58|11.55|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|17/03/2016 12:00:00|9.82|11.31|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|18/03/2016 00:00:00|9.70|11.43|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|19/03/2016 00:00:00|9.37|11.76|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|20/03/2016 00:00:00|9.16|11.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|21/03/2016 22:00:00|9.11|12.02|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|22/03/2016 01:00:00|9.13|12.00|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|23/03/2016 00:00:00|9.04|12.09|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|24/03/2016 00:00:00|9.01|12.12|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|25/03/2016 00:00:00|8.96|12.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|26/03/2016 00:00:00|8.95|12.18|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|27/03/2016 00:00:00|8.89|12.24|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|28/03/2016 00:00:00|8.85|12.28|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|29/03/2016 00:00:00|8.81|12.32|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|30/03/2016 23:00:00|8.97|12.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|31/03/2016 23:00:00|9.60|11.53|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|01/04/2016 17:00:00|9.92|11.21|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|02/04/2016 00:00:00|9.85|11.28|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|03/04/2016 00:00:00|9.48|11.65|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|04/04/2016 00:00:00|9.24|11.89|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|05/04/2016 00:00:00|9.15|11.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|06/04/2016 00:00:00|9.06|12.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|07/04/2016 00:00:00|8.96|12.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|08/04/2016 00:00:00|8.89|12.24|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|09/04/2016 00:00:00|8.83|12.30|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
